ecg_id,has_artifact
9,True
38,True
40,False
57,False
59,True
63,True
65,False
75,True
76,True
79,False
93,True
100,True
112,False
115,True
116,True
117,True
119,True
121,True
122,False
128,True
129,False
132,False
157,False
160,False
162,False
167,False
172,False
175,True
180,True
201,False
203,False
208,False
210,True
218,False
240,True
241,False
243,True
245,True
252,True
271,False
274,False
299,False
318,False
334,False
336,True
347,False
361,False
364,False
377,False
378,True
388,True
397,False
400,False
405,True
417,False
427,False
430,False
440,False
448,True
452,True
472,True
473,False
478,False
499,False
504,False
512,True
514,True
516,True
526,True
527,True
534,False
559,False
564,True
569,False
570,False
573,True
581,False
582,True
584,False
598,True
611,False
618,False
619,False
658,False
685,True
687,False
688,False
694,False
696,False
707,False
723,False
726,False
732,False
751,False
756,True
758,False
764,False
765,False
775,False
779,False
789,False
795,False
799,True
805,False
806,False
821,True
848,False
854,False
861,False
886,False
892,False
911,False
917,False
928,False
931,False
935,False
943,False
947,False
949,False
950,False
952,False
958,True
959,False
963,False
968,False
975,True
1009,False
1013,False
1014,False
1016,False
1031,False
1051,False
1054,False
1056,False
1061,False
1068,False
1078,False
1084,False
1093,True
1094,False
1100,False
1101,False
1113,False
1120,True
1133,False
1147,False
1157,True
1158,True
1166,False
1169,False
1172,False
1175,False
1186,False
1197,False
1200,False
1219,False
1220,False
1246,False
1251,True
1266,False
1268,True
1275,True
1280,True
1282,True
1287,False
1307,False
1311,True
1315,True
1320,True
1343,True
1351,False
1353,False
1355,False
1377,False
1386,False
1391,False
1394,False
1405,True
1416,True
1424,True
1426,True
1429,False
1447,True
1456,True
1458,True
1468,True
1479,False
1480,True
1487,False
1491,False
1494,True
1498,True
1522,False
1534,False
1556,False
1564,False
1571,False
1589,False
1617,False
1618,True
1624,False
1630,True
1632,False
1639,False
1655,False
1697,False
1700,False
1705,False
1708,False
1736,False
1737,False
1741,True
1745,False
1746,True
1747,False
1753,False
1757,False
1769,False
1775,False
1780,False
1785,False
1790,False
1792,False
1812,False
1825,False
1835,False
1838,True
1843,True
1850,False
1853,False
1857,False
1860,False
1864,True
1867,False
1870,False
1885,False
1899,False
1901,False
1920,True
1933,False
1938,False
1940,False
1944,False
1946,False
1950,True
1958,False
1961,False
1972,False
1988,False
1993,True
1994,False
1998,True
2019,True
2039,False
2045,False
2050,False
2055,False
2064,False
2083,False
2101,False
2103,False
2104,False
2110,False
2119,True
2144,False
2146,True
2151,True
2153,False
2158,False
2160,False
2170,False
2180,False
2192,True
2193,True
2203,False
2210,False
2213,False
2221,False
2224,False
2226,False
2235,False
2238,False
2252,False
2267,True
2270,True
2277,False
2279,False
2281,True
2282,True
2285,False
2293,False
2302,False
2317,False
2322,False
2324,False
2341,False
2345,False
2355,False
2368,False
2369,False
2370,False
2375,True
2379,False
2381,True
2386,False
2387,False
2390,False
2403,False
2409,False
2416,False
2417,False
2419,False
2422,False
2427,False
2432,False
2433,True
2449,True
2455,False
2473,False
2476,True
2492,True
2507,False
2549,False
2550,False
2551,False
2556,False
2560,False
2561,False
2565,False
2569,True
2579,True
2596,False
2598,False
2602,False
2605,True
2606,True
2626,False
2627,False
2638,True
2649,False
2693,False
2694,True
2722,False
2734,False
2736,True
2764,False
2767,False
2776,False
2779,False
2785,False
2786,True
2789,True
2791,False
2802,False
2813,False
2819,False
2830,True
2839,True
2848,True
2854,False
2865,False
2867,True
2871,True
2905,False
2909,False
2910,True
2913,False
2920,False
2921,False
2922,False
2928,False
2929,True
2935,True
2938,False
2939,False
2941,False
2942,False
2963,True
2965,False
2987,False
3009,False
3022,False
3027,True
3033,False
3035,False
3043,False
3052,True
3060,False
3073,False
3078,True
3092,True
3103,False
3108,False
3112,False
3122,False
3128,False
3148,False
3159,False
3164,False
3165,False
3174,False
3201,False
3208,False
3215,True
3220,False
3235,False
3241,False
3246,False
3248,False
3272,False
3275,False
3281,False
3282,False
3299,False
3315,False
3317,False
3320,False
3326,True
3336,False
3342,False
3350,True
3356,False
3363,True
3371,False
3384,False
3406,False
3414,False
3435,False
3452,True
3454,False
3479,True
3484,True
3486,False
3487,False
3497,False
3507,False
3508,False
3515,False
3521,False
3522,False
3537,False
3544,False
3558,True
3559,True
3568,False
3579,False
3582,False
3585,False
3590,False
3600,False
3603,True
3606,False
3610,False
3612,True
3613,True
3615,False
3618,False
3625,False
3629,False
3632,False
3634,False
3635,True
3641,True
3652,True
3657,False
3660,True
3665,False
3669,False
3688,True
3689,False
3692,True
3696,False
3699,True
3702,False
3704,True
3708,True
3712,False
3740,False
3755,True
3756,False
3785,False
3791,True
3805,True
3827,True
3842,False
3855,False
3863,True
3867,False
3869,True
3872,True
3875,True
3878,False
3892,True
3895,False
3904,True
3908,False
3909,True
3910,True
3913,True
3914,False
3918,True
3923,False
3925,True
3926,True
3937,False
3947,False
3948,False
3949,True
3967,True
3984,False
3986,False
4016,False
4025,True
4059,False
4066,True
4070,False
4072,False
4079,True
4090,True
4097,True
4103,False
4110,False
4123,True
4137,False
4149,False
4153,False
4167,False
4175,False
4177,True
4203,False
4220,False
4224,False
4225,False
4226,False
4229,True
4230,True
4235,False
4238,False
4239,False
4245,False
4254,False
4257,False
4261,False
4266,True
4269,False
4278,False
4295,False
4329,True
4335,True
4336,False
4342,True
4354,False
4362,False
4363,True
4391,False
4410,True
4414,True
4417,False
4432,False
4444,False
4448,False
4458,False
4476,False
4501,False
4506,False
4508,False
4518,False
4542,False
4546,False
4547,False
4556,False
4560,False
4565,False
4576,False
4602,False
4609,False
4614,False
4615,False
4618,False
4619,False
4646,True
4656,False
4672,True
4676,False
4687,False
4704,False
4719,False
4747,False
4749,False
4755,False
4758,True
4769,False
4771,False
4785,True
4786,False
4797,True
4805,True
4809,False
4820,True
4822,False
4825,False
4836,True
4866,False
4873,True
4880,True
4893,False
4900,False
4926,False
4945,False
4951,False
4960,False
4979,False
4995,True
5000,False
5029,False
5054,False
5067,False
5087,False
5099,False
5117,False
5122,False
5126,False
5147,False
5151,False
5154,False
5159,True
5163,True
5170,False
5172,False
5182,False
5185,True
5212,True
5217,False
5219,False
5251,True
5257,True
5269,False
5275,False
5276,False
5278,True
5281,True
5289,False
5298,False
5299,True
5304,True
5316,True
5331,False
5336,True
5337,False
5338,True
5343,True
5351,True
5360,True
5370,False
5373,False
5383,True
5384,True
5386,False
5395,False
5413,False
5428,False
5452,False
5465,True
5479,True
5501,True
5519,False
5530,False
5566,False
5567,False
5572,False
5600,False
5605,False
5606,False
5628,False
5635,False
5725,False
5737,False
5738,False
5743,False
5753,True
5771,True
5777,False
5784,True
5804,True
5806,True
5810,False
5816,False
5824,False
5826,True
5830,False
5831,False
5835,False
5837,False
5841,False
5855,False
5856,False
5868,False
5873,False
5881,False
5885,False
5911,False
5914,False
5915,False
5916,False
5918,False
5924,False
5946,False
5947,False
5951,False
5953,True
5973,True
5975,True
5977,False
5992,False
6000,False
6004,False
6042,False
6046,False
6047,False
6050,False
6056,False
6075,False
6087,False
6096,False
6098,True
6103,False
6126,False
6131,False
6132,True
6141,False
6151,True
6154,False
6174,False
6180,False
6186,False
6188,False
6189,True
6190,True
6192,True
6200,False
6201,True
6207,True
6208,False
6210,True
6211,False
6222,False
6224,True
6227,True
6229,True
6230,False
6231,False
6235,False
6239,False
6251,False
6262,True
6265,False
6270,False
6283,False
6284,False
6295,False
6304,True
6305,False
6312,True
6313,False
6314,False
6337,True
6341,False
6350,False
6352,False
6353,False
6355,True
6358,False
6375,False
6380,False
6381,True
6404,True
6427,False
6428,True
6437,False
6465,False
6471,False
6498,False
6528,False
6542,False
6552,False
6556,False
6562,False
6577,False
6579,False
6590,False
6592,False
6625,False
6666,True
6670,False
6672,False
6683,False
6728,False
6735,False
6751,False
6776,False
6788,False
6794,False
6796,False
6817,True
6852,False
6902,False
6903,False
6911,False
6912,False
6924,True
6925,False
6929,False
6951,False
6962,False
6992,True
7003,True
7007,False
7016,False
7022,True
7024,True
7025,False
7034,False
7053,True
7054,True
7055,False
7069,False
7075,False
7079,False
7080,True
7130,True
7161,False
7170,False
7190,True
7213,False
7217,False
7243,False
7258,False
7323,False
7328,False
7348,False
7354,True
7363,False
7374,True
7376,True
7414,False
7438,True
7443,False
7471,False
7491,True
7529,False
7530,False
7534,True
7543,True
7560,True
7561,True
7597,False
7598,False
7619,True
7621,True
7644,False
7661,True
7668,True
7670,False
7684,False
7692,False
7700,True
7744,True
7747,False
7751,False
7756,False
7769,True
7770,True
7793,False
7797,False
7811,True
7812,False
7813,True
7819,True
7822,True
7837,True
7842,False
7848,False
7861,False
7865,True
7873,False
7876,True
7877,False
7880,False
7881,False
7882,False
7892,False
7895,False
7905,False
7916,False
7919,False
7946,False
7950,False
7951,False
7961,False
7967,False
7990,True
7998,False
8000,False
8032,False
8036,False
8041,False
8062,True
8065,False
8076,False
8083,True
8114,False
8116,False
8121,False
8123,True
8126,False
8130,False
8133,False
8136,False
8138,False
8139,False
8140,False
8147,True
8153,True
8164,False
8170,False
8178,False
8185,False
8195,False
8203,False
8208,False
8209,False
8212,False
8218,True
8219,False
8224,False
8241,False
8242,False
8244,True
8246,False
8254,False
8256,False
8259,False
8261,False
8277,True
8278,False
8281,False
8284,False
8344,False
8406,False
8410,False
8415,False
8442,False
8446,False
8450,False
8460,True
8473,False
8475,False
8482,True
8492,False
8496,False
8501,False
8504,False
8507,True
8509,True
8524,False
8533,False
8535,True
8538,False
8541,False
8555,False
8591,False
8609,False
8622,False
8625,False
8632,False
8645,True
8663,False
8680,True
8688,False
8704,False
8712,True
8727,False
8733,False
8736,False
8744,True
8765,False
8772,False
8774,False
8777,False
8778,False
8795,True
8808,False
8813,False
8815,False
8833,False
8834,False
8844,False
8853,False
8860,False
8864,True
8873,False
8880,False
8902,False
8916,False
8922,True
8963,False
8981,True
9002,False
9010,False
9021,True
9024,False
9036,False
9056,False
9063,False
9094,False
9095,False
9108,False
9110,False
9115,False
9133,False
9144,False
9164,False
9167,False
9174,True
9176,True
9178,False
9180,False
9183,False
9187,True
9196,True
9211,False
9217,False
9229,False
9246,True
9248,True
9260,False
9265,False
9272,False
9282,False
9286,False
9299,False
9301,True
9303,False
9306,True
9338,False
9346,False
9353,True
9366,True
9396,False
9410,True
9416,False
9422,True
9449,False
9453,True
9458,True
9461,True
9475,False
9543,False
9562,False
9570,False
9582,False
9583,False
9589,True
9613,False
9616,False
9689,True
9702,False
9730,False
9732,False
9740,False
9744,False
9749,False
9752,False
9753,False
9756,False
9765,False
9773,True
9791,False
9794,False
9803,False
9819,True
9823,False
9833,False
9850,False
9860,False
9863,False
9865,True
9867,False
9869,False
9873,True
9875,False
9891,False
9892,False
9897,False
9929,False
9930,True
9943,True
9952,False
9953,False
9962,True
9979,False
9981,True
9982,False
9992,False
9994,False
9995,False
10029,False
10054,False
10061,False
10076,False
10093,False
10102,True
10115,False
10130,False
10131,True
10141,False
10143,False
10151,False
10152,False
10160,False
10177,False
10180,False
10181,True
10196,False
10200,True
10205,False
10206,False
10207,True
10210,True
10214,False
10215,False
10238,True
10240,True
10244,False
10250,False
10255,False
10261,True
10268,False
10272,False
10283,False
10318,False
10327,False
10336,False
10342,False
10344,False
10356,True
10358,False
10359,False
10380,False
10383,False
10388,False
10401,False
10431,True
10484,False
10489,True
10501,False
10517,True
10519,False
10537,False
10547,False
10563,False
10585,False
10589,False
10594,False
10596,False
10614,False
10615,False
10624,False
10640,True
10660,False
10661,False
10666,False
10675,False
10687,False
10691,False
10731,False
10743,True
10755,True
10760,False
10766,True
10806,False
10807,True
10822,False
10824,False
10828,True
10837,True
10846,True
10847,False
10860,False
10878,False
10887,False
10888,True
10902,True
10925,False
10950,False
10965,True
10970,False
10984,False
10990,False
11010,True
11020,False
11030,False
11055,False
11077,False
11102,False
11103,False
11108,True
11113,True
11124,True
11125,False
11126,False
11129,False
11132,False
11139,False
11144,True
11152,False
11170,True
11182,False
11212,True
11226,False
11230,True
11238,False
11285,False
11286,False
11319,True
11336,False
11359,False
11364,False
11372,False
11406,False
11411,False
11418,True
11420,True
11441,True
11453,False
11474,False
11477,True
11489,False
11490,False
11500,True
11520,True
11530,True
11532,True
11533,True
11550,True
11564,False
11575,False
11601,True
11605,False
11616,False
11644,False
11645,False
11664,False
11679,False
11681,False
11686,True
11705,False
11711,True
11723,True
11727,False
11738,False
11739,False
11755,False
11758,True
11788,False
11789,True
11799,False
11802,True
11803,True
11805,False
11832,False
11834,False
11842,False
11843,False
11853,True
11855,False
11868,True
11872,False
11884,False
